date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-02 00:00:00,725995.0,4.0,2.5,3190,7869,2.0,0,2,3,3190,0,2001,0,7704 Heather Ave SE,Snoqualmie,WA 98065,USA
2014-06-04 00:00:00,519000.0,2.0,1.0,830,2820,1.0,0,0,4,830,0,1920,0,8216 Linden Ave N,Seattle,WA 98103,USA
2014-06-16 00:00:00,552000.0,3.0,1.0,1120,2300,1.0,0,0,4,820,300,1912,1989,7002 22nd Ave NW,Seattle,WA 98117,USA
2014-05-19 00:00:00,850000.0,4.0,3.5,2640,5900,2.0,0,2,3,2640,0,1937,1998,6728 40th Ave SW,Seattle,WA 98136,USA
2014-06-20 00:00:00,420000.0,5.0,2.75,2280,10319,1.0,0,0,3,1300,980,1959,1989,504 NW 175th Ct,Shoreline,WA 98177,USA
2014-06-26 00:00:00,800000.0,3.0,1.75,2080,75794,1.0,0,0,3,2080,0,1958,2004,11406 NE 112th St,Kirkland,WA 98033,USA
2014-06-03 00:00:00,425000.0,3.0,2.25,1660,6000,1.0,0,0,3,1110,550,1979,2014,942 27th Ave,Seattle,WA 98122,USA
2014-05-21 00:00:00,285000.0,3.0,1.75,2380,6000,1.5,0,0,3,1320,1060,1935,1974,8723 S 117th St,Seattle,WA 98178,USA
2014-06-04 00:00:00,646000.0,4.0,2.25,2500,8500,1.0,0,0,4,1600,900,1978,2000,4615 158th Ave SE,Bellevue,WA 98006,USA
2014-05-22 00:00:00,300000.0,5.0,2.5,2760,6000,2.0,0,0,3,2760,0,2006,0,843 S Rose St,Seattle,WA 98108,USA
2014-06-10 00:00:00,285000.0,2.0,2.0,1651,18200,1.0,0,0,3,1651,0,1946,0,15923 Vashon Hwy SW,Vashon,WA 98070,USA
2014-06-20 00:00:00,650000.0,4.0,2.5,3040,6587,2.0,0,0,3,3040,0,2003,0,22540 NE 92nd St,Redmond,WA 98053,USA
2014-05-19 00:00:00,280000.0,3.0,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,44633 SE 151st St,North Bend,WA 98045,USA
2014-06-27 00:00:00,320000.0,4.0,2.5,2570,4865,2.0,0,0,3,2570,0,2005,0,27102 227th Pl SE,Maple Valley,WA 98038,USA
2014-05-23 00:00:00,259585.571429,4.0,2.5,1960,9898,2.0,0,0,3,1960,0,2001,0,24330 130th Ave SE,Kent,WA 98030,USA
2014-06-20 00:00:00,0.0,4.0,1.0,1810,7500,1.0,0,0,2,1410,400,1959,0,12231 Occidental Ave S,Seattle,WA 98168,USA
2014-06-06 00:00:00,389250.0,2.0,1.5,1490,4080,1.0,0,0,3,930,560,1956,2001,3738 SW Ida St,Seattle,WA 98126,USA
2014-06-11 00:00:00,850830.0,3.0,2.5,2070,13241,1.5,0,0,5,1270,800,1910,0,2505 Boyer Ave E,Seattle,WA 98102,USA
2014-07-02 00:00:00,481015.0,3.0,2.25,1550,5511,2.0,0,0,3,1550,0,1987,2000,10600-10650 117th Pl NE,Kirkland,WA 98033,USA
2014-06-03 00:00:00,363990.0,4.0,2.5,2240,3712,2.0,0,0,3,2240,0,2014,0,27433-27475 211th Ct SE,Maple Valley,WA 98038,USA
2014-05-21 00:00:00,318989.0,4.0,2.25,2000,9000,1.0,0,0,4,2000,0,1978,2000,4231 SW 323rd St,Federal Way,WA 98023,USA
2014-06-16 00:00:00,470000.0,3.0,1.5,1510,8000,1.0,0,0,4,1510,0,1956,0,2559 155th Ave SE,Bellevue,WA 98007,USA
2014-06-16 00:00:00,385000.0,2.0,1.0,830,26329,1.0,1,3,4,830,0,1928,0,7310 SW Maury Park Rd,Vashon,WA 98070,USA
2014-06-03 00:00:00,420000.0,3.0,1.75,1660,9600,1.0,0,0,3,1380,280,1981,2013,18223 129th Pl NE,Bothell,WA 98011,USA
2014-06-18 00:00:00,570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0,4029-4035 252nd Ave SE,Issaquah,WA 98029,USA
2014-06-01 00:00:00,1505000.0,4.0,3.5,3480,7232,2.0,0,0,3,2580,900,1926,2010,1905 33rd Ave S,Seattle,WA 98144,USA
2014-07-06 00:00:00,395000.0,3.0,1.75,1480,7700,1.0,0,0,3,1480,0,1975,0,13547 104th Pl NE,Kirkland,WA 98034,USA
2014-07-07 00:00:00,631500.0,4.0,2.0,2530,5650,1.5,0,0,4,1910,620,1910,0,2900-2998 Fairmount Ave SW,Seattle,WA 98116,USA
2014-05-13 00:00:00,225000.0,3.0,1.0,1660,7210,1.0,0,0,3,1100,560,1963,2008,29140 42nd Ave S,Auburn,WA 98001,USA
2014-06-25 00:00:00,860000.0,5.0,3.25,4500,9648,2.0,0,4,4,3000,1500,1968,0,4209 NE 135th St,Seattle,WA 98125,USA
2014-07-10 00:00:00,439000.0,4.0,2.0,1560,7500,1.0,0,0,4,1560,0,1968,0,14206 119th Ave NE,Kirkland,WA 98034,USA
2014-05-30 00:00:00,825500.0,3.0,2.5,2780,11964,2.0,0,0,3,2780,0,2009,0,12449 94th Ave NE,Kirkland,WA 98034,USA
2014-05-13 00:00:00,245000.0,5.0,1.75,2020,7902,1.0,0,0,3,1220,800,1962,2003,10412 Aqua Way S,Seattle,WA 98168,USA
2014-06-04 00:00:00,565000.0,5.0,2.5,2650,11455,1.0,0,0,3,1400,1250,1961,2004,527 171st Pl NE,Bellevue,WA 98008,USA
2014-06-03 00:00:00,471000.0,4.0,2.5,3030,9687,2.0,0,0,3,2020,1010,1998,2006,1165 SW 12th St,North Bend,WA 98045,USA
2014-05-14 00:00:00,450000.0,3.0,2.5,2910,17172,2.0,0,0,3,2910,0,1989,0,36023 3rd Ave S,Federal Way,WA 98003,USA
2014-07-10 00:00:00,220600.0,3.0,2.5,1490,8102,2.0,0,0,4,1490,0,1990,0,18717 SE 258th St,Covington,WA 98042,USA
2014-05-30 00:00:00,325000.0,3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001,9670 41st Ave S,Seattle,WA 98118,USA
2014-05-13 00:00:00,239950.0,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982,36400-36452 51st Ave S,Auburn,WA 98001,USA
2014-06-09 00:00:00,739000.0,4.0,2.5,2800,246114,2.0,0,0,3,2800,0,1999,0,6209 284th Way NE,Carnation,WA 98014,USA
2014-05-28 00:00:00,254000.0,3.0,2.0,1480,7480,1.0,0,0,4,1480,0,1992,0,21438 SE 277th St,Maple Valley,WA 98038,USA
2014-06-24 00:00:00,1010000.0,2.0,2.0,1460,9052,1.0,0,2,5,1460,0,1900,0,1302 1st St,Kirkland,WA 98033,USA
2014-06-02 00:00:00,439800.0,3.0,1.5,1120,6900,1.0,0,0,5,1120,0,1956,0,15524 SE 9th St,Bellevue,WA 98007,USA
2014-06-26 00:00:00,1990000.0,5.0,3.0,4480,5000,2.5,0,0,5,3420,1060,1902,0,923 14th Ave E,Seattle,WA 98112,USA
2014-06-23 00:00:00,650000.0,4.0,2.5,2400,7351,2.0,0,0,3,2400,0,1990,2009,23836 SE 41st St,Issaquah,WA 98029,USA
2014-06-04 00:00:00,310000.0,3.0,2.0,1350,11150,1.0,0,0,3,1110,240,1995,0,42321 SE 171st St,North Bend,WA 98045,USA
2014-06-19 00:00:00,197500.0,3.0,1.0,1330,5412,2.0,0,0,5,1330,0,1905,0,1535 Griffin Ave,Enumclaw,WA 98022,USA
2014-06-11 00:00:00,742000.0,4.0,2.5,2810,10986,2.0,0,0,3,2810,0,1997,0,1755 268th Pl SE,Sammamish,WA 98075,USA
2014-06-26 00:00:00,280927.0,4.0,2.25,2070,7350,2.0,0,0,4,2070,0,1977,0,26732 Carnaby Way,Kent,WA 98032,USA
2014-05-16 00:00:00,239900.0,4.0,2.25,1860,7000,1.0,0,0,3,1120,740,1979,2014,401 SW 322nd St,Federal Way,WA 98023,USA
2014-05-24 00:00:00,1680000.0,4.0,4.25,5584,68257,2.0,0,0,3,5584,0,1998,2006,29002 NE 3rd Way,Carnation,WA 98014,USA
2014-06-03 00:00:00,430000.0,3.0,2.0,1360,5120,1.5,0,0,4,910,450,1924,0,4822 48th Ave SW,Seattle,WA 98116,USA
2014-06-06 00:00:00,680000.0,3.0,2.25,2270,23900,1.0,0,0,3,1820,450,1975,0,1023 NW 166th St,Shoreline,WA 98177,USA
2014-06-05 00:00:00,955000.0,4.0,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,USA
2014-07-08 00:00:00,148000.0,2.0,1.0,630,4200,1.0,0,0,3,630,0,1930,1997,7760 10th Ave SW,Seattle,WA 98106,USA
2014-06-10 00:00:00,895000.0,5.0,2.5,2550,20875,1.0,0,0,4,1610,940,1953,1983,11034 NE 26th Pl,Bellevue,WA 98004,USA
2014-05-09 00:00:00,1020000.0,3.0,2.25,2950,78843,1.5,0,0,3,2950,0,2006,0,1918 202nd Pl SE,Sammamish,WA 98075,USA
2014-05-29 00:00:00,650880.0,3.0,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,34303 Elm Ave SE,Snoqualmie,WA 98065,USA
2014-06-24 00:00:00,745641.0,4.0,2.5,2440,4850,2.0,0,0,3,2440,0,2013,1923,11631 170th Ct NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,558653.846154,3.0,2.5,1530,3210,1.5,0,0,5,1010,520,1928,1970,8519 28th Ave NW,Seattle,WA 98117,USA
2014-06-17 00:00:00,458000.0,4.0,1.5,1550,3000,1.5,0,0,3,1350,200,1918,0,4402 4th Ave NE,Seattle,WA 98105,USA
2014-07-01 00:00:00,330000.0,3.0,2.5,1680,11312,1.0,0,0,3,1080,600,1959,1989,10843-10857 8th Ave SW,Seattle,WA 98146,USA
2014-05-05 00:00:00,0.0,3.0,1.75,1490,10125,1.0,0,0,4,1490,0,1962,0,3911 S 328th St,Federal Way,WA 98001,USA
2014-06-10 00:00:00,219900.0,3.0,1.0,970,7742,1.0,0,0,4,970,0,1967,0,31716 6th Ave S,Federal Way,WA 98003,USA
2014-06-19 00:00:00,410000.0,6.0,2.75,2520,9324,1.0,0,0,4,1320,1200,1962,0,3306 NE 185th St,Lake Forest Park,WA 98155,USA
2014-06-19 00:00:00,232500.0,3.0,1.0,1320,8450,1.0,0,0,3,880,440,1961,2004,30606 2nd Ave SW,Federal Way,WA 98023,USA
2014-06-19 00:00:00,287000.0,3.0,2.0,1300,11374,1.5,0,0,5,1300,0,1933,0,13304 24th Ave S,SeaTac,WA 98168,USA
2014-06-19 00:00:00,925000.0,4.0,2.5,3280,209088,2.0,0,0,3,3280,0,1994,0,5310 236th Ave NE,Redmond,WA 98053,USA
2014-06-27 00:00:00,665000.0,3.0,2.5,2610,35000,2.0,0,0,3,2610,0,1988,2000,15325 179th Ave NE,Woodinville,WA 98072,USA
2014-06-11 00:00:00,460000.0,3.0,2.0,2060,4437,1.0,0,0,3,1030,1030,1929,0,3720 35th Ave SW,Seattle,WA 98126,USA
2014-06-03 00:00:00,575000.0,3.0,2.25,3800,33825,1.0,0,0,4,3330,470,1976,1992,24716 142nd Ave SE,Kent,WA 98042,USA
2014-05-05 00:00:00,2199900.0,4.0,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014,19009-19021 SE 266th St,Covington,WA 98042,USA
2014-05-20 00:00:00,598000.0,5.0,2.25,2890,12478,2.0,0,0,3,2890,0,1977,2004,2116 Sahalee Dr E,Sammamish,WA 98074,USA
2014-06-25 00:00:00,260000.0,5.0,2.5,2025,7760,2.0,0,0,3,2025,0,2007,0,122 Greenlake Pl,Pacific,WA 98047,USA
2014-05-28 00:00:00,700000.0,2.0,1.75,2320,5500,1.5,0,2,3,1720,600,1925,2000,1903 32nd Ave S,Seattle,WA 98144,USA
2014-06-09 00:00:00,250250.0,3.0,2.25,2210,8000,2.0,0,0,4,2210,0,1969,0,3652 SW 328th St,Federal Way,WA 98023,USA
2014-06-02 00:00:00,661000.0,4.0,2.25,1990,4600,1.5,0,2,4,1420,570,1932,1958,4426 38th Ave SW,Seattle,WA 98126,USA
2014-05-28 00:00:00,285000.0,2.0,1.0,800,6240,1.0,0,0,3,800,0,1954,2005,13332 30th Ave NE,Seattle,WA 98125,USA
2014-07-01 00:00:00,525000.0,2.0,2.5,1160,1458,2.0,0,0,3,1040,120,2012,1912,2067 Gilman Dr W,Seattle,WA 98119,USA
2014-06-24 00:00:00,510000.0,3.0,2.25,1420,1309,3.0,0,0,3,1420,0,2006,0,3821-3825 Whitman Ave N,Seattle,WA 98103,USA
2014-06-09 00:00:00,234999.0,3.0,1.0,1330,8912,1.0,0,0,3,1330,0,1948,1994,4725 S 172nd St,SeaTac,WA 98188,USA
2014-05-29 00:00:00,412000.0,3.0,1.75,1950,52256,1.0,0,0,4,1950,0,1985,0,32119 199th Ave SE,Kent,WA 98042,USA
2014-06-12 00:00:00,1095000.0,0.0,0.0,3064,4764,3.5,0,2,3,3064,0,1990,2009,814 E Howe St,Seattle,WA 98102,USA
2014-05-27 00:00:00,488000.0,3.0,2.5,1590,2550,3.0,0,0,3,1590,0,1985,0,6601-6699 28th Ave NW,Seattle,WA 98117,USA
2014-07-02 00:00:00,2271150.0,4.0,3.25,4040,18916,1.0,0,0,4,4040,0,1954,1979,7623 Overlake Dr W,Medina,WA 98039,USA
2014-05-22 00:00:00,380000.0,5.0,3.5,2420,4670,2.0,0,0,3,2420,0,2013,1923,8803 38th Ave S,Seattle,WA 98118,USA
2014-06-13 00:00:00,324900.0,4.0,2.5,1880,7965,2.0,0,0,3,1880,0,2000,0,21661 SE 265th Way,Maple Valley,WA 98038,USA
2014-06-27 00:00:00,480000.0,2.0,1.0,1500,3420,1.0,0,0,3,1500,0,1902,0,4422 Woodlawn Ave N,Seattle,WA 98103,USA
2014-06-10 00:00:00,695000.0,4.0,3.5,3510,9364,2.0,0,0,3,3510,0,2001,0,34809 SE Garden Ct,Snoqualmie,WA 98065,USA
2014-06-03 00:00:00,475000.0,3.0,2.5,2600,7210,2.0,0,0,3,2600,0,1989,0,5054 NE 23rd St,Renton,WA 98059,USA
2014-06-17 00:00:00,605000.0,3.0,2.25,2010,10760,2.0,0,0,3,2010,0,1985,0,14150 176th Ave NE,Redmond,WA 98052,USA
2014-06-18 00:00:00,337945.75,2.0,1.0,940,9839,1.0,0,0,3,940,0,1910,2006,4100 SW Othello St,Seattle,WA 98136,USA
2014-06-12 00:00:00,294000.0,4.0,2.5,2210,8465,1.0,0,0,3,1490,720,1990,2009,512 47th St SE,Auburn,WA 98092,USA
2014-06-24 00:00:00,252000.0,3.0,2.25,1670,7881,1.0,0,0,4,1190,480,1977,0,12046 SE 214th St,Kent,WA 98031,USA
2014-05-29 00:00:00,264000.0,3.0,1.5,1470,14821,1.0,0,0,4,1470,0,1958,1972,14435 SE 263rd St,Kent,WA 98042,USA
2014-05-22 00:00:00,168000.0,2.0,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,8601-8633 26th Ave SW,Seattle,WA 98106,USA
2014-05-23 00:00:00,900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,37739 Auburn Enumclaw Rd SE,Auburn,WA 98092,USA
2014-06-24 00:00:00,339000.0,3.0,1.0,1100,4128,1.0,0,0,4,720,380,1942,1982,8202 37th Ave SW,Seattle,WA 98126,USA
2014-07-03 00:00:00,395000.0,5.0,1.75,1840,10453,1.0,0,2,3,1360,480,1948,1994,2716 SW 170th St,Burien,WA 98166,USA
2014-05-22 00:00:00,910000.0,4.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,15243 NE 71st Ct,Redmond,WA 98052,USA
2014-06-12 00:00:00,495000.0,3.0,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009,531 SW 181st St,Normandy Park,WA 98166,USA
2014-06-25 00:00:00,1280000.0,4.0,3.5,4660,17398,2.0,0,2,3,4660,0,2003,0,17069 SE 65th Pl,Bellevue,WA 98006,USA
2014-06-09 00:00:00,500000.0,4.0,1.75,2240,9886,1.5,0,0,4,2240,0,1965,0,16725 NE 22nd St,Bellevue,WA 98008,USA
2014-06-26 00:00:00,440000.0,3.0,1.5,2120,6290,1.0,0,0,4,1220,900,1949,1985,4231 Powell Pl S,Seattle,WA 98108,USA
2014-06-11 00:00:00,386000.0,3.0,1.5,1270,1318,2.0,0,0,3,1080,190,2004,2003,3613 Gilman Ave W,Seattle,WA 98199,USA
2014-07-09 00:00:00,425000.0,2.0,1.0,1320,8830,1.0,0,0,3,1020,300,1939,1969,2603 36th Ave W,Seattle,WA 98199,USA
2014-07-07 00:00:00,530000.0,3.0,1.75,1320,2500,1.0,0,0,3,870,450,1918,0,2108 NE 54th St,Seattle,WA 98105,USA
2014-05-16 00:00:00,605000.0,2.0,1.0,910,3600,1.0,0,0,4,910,0,1909,1989,1617-1621 3rd Ave W,Seattle,WA 98119,USA
2014-06-06 00:00:00,253500.0,2.0,1.0,810,4800,1.0,0,0,3,810,0,1948,1994,8850 34th Ave SW,Seattle,WA 98126,USA
2014-06-24 00:00:00,348500.0,3.0,1.5,1360,10726,1.0,0,0,4,1360,0,1966,0,12019 156th Ave SE,Renton,WA 98059,USA
2014-05-30 00:00:00,427000.0,5.0,2.75,2220,4000,1.0,0,0,3,1230,990,1973,2013,3112 21st Ave S,Seattle,WA 98144,USA
2014-06-20 00:00:00,800000.0,4.0,2.75,3150,7035,2.0,0,0,3,3150,0,2004,2003,1105 273rd Pl SE,Sammamish,WA 98075,USA
2014-07-02 00:00:00,915000.0,3.0,4.5,3850,62726,2.0,0,0,3,3120,730,2013,1923,21101-21199 NE 78th St,Redmond,WA 98053,USA
2014-05-23 00:00:00,375000.0,2.0,2.5,750,1430,2.0,0,0,3,750,0,2006,0,1700 E Columbia St,Seattle,WA 98122,USA
2014-06-20 00:00:00,754800.0,2.0,2.5,2770,7781,2.0,0,0,3,2770,0,2006,0,Sunrise Loop Trail,Redmond,WA 98053,USA
2014-07-10 00:00:00,279000.0,2.0,1.0,670,6300,1.0,0,0,5,670,0,1942,0,9716 33rd Ave SW,Seattle,WA 98126,USA
2014-06-19 00:00:00,540500.0,5.0,3.75,3090,7415,2.0,0,0,3,3090,0,2014,0,493 S 187th Ln,Burien,WA 98148,USA
2014-06-05 00:00:00,1415000.0,4.0,5.25,4670,43950,2.0,0,0,3,4670,0,1989,0,6324 160th Pl SE,Bellevue,WA 98006,USA
